Intel Xeon E5-2665 @ 2.40GHz,$79.00,"8,608",108.97,"1,447",18.32,115,74.86,Jun 2012,LGA2011,Server,Clock Speed: 2400 MHz,Turbo Speed: 3100 MHz,Cores: 8 Threads: 16,Rank: 393,Samples: 118
Intel Xeon E5-2667 @ 2.90GHz,$31.69,"7,410",233.83,"1,604",50.61,130,57.00,Aug 2012,LGA2011,Server,Clock Speed: 2900 MHz,Turbo Speed: 3500 MHz,Cores: 6 Threads: 12,Rank: 497,Samples: 58
Intel Xeon E5-2667 v2 @ 3.30GHz,$179.99,"12,202",67.79,"1,955",10.86,130,93.86,Feb 2014,LGA 2011,Server,Clock Speed: 3300 MHz,Turbo Speed: 4000 MHz,Cores: 8 Threads: 16,Rank: 258,Samples: 66
Intel Xeon E5-2667 v3 @ 3.20GHz,$345.00,"12,518",36.28,"2,041",5.92,135,92.73,Dec 2014,LGA2011-v3,Server,Clock Speed: 3200 MHz,Turbo Speed: 3600 MHz,Cores: 8 Threads: 16,Rank: 253,Samples: 24
Intel Xeon E5-2667 v4 @ 3.20GHz,$931.10*,"13,624",14.63,"2,229",2.39,135,100.92,Jul 2016,FCLGA2011-3,Server,Clock Speed: 3200 MHz,Turbo Speed: 3600 MHz,Cores: 8 Threads: 16,Rank: 216,Samples: 11
Intel Xeon E5-2669 v3 @ 2.30GHz,NA,"16,107",NA,"1,502",NA,120,134.23,Feb 2016,LGA2011-v3,Server,Clock Speed: 2300 MHz,Turbo Speed: 2600 MHz,Cores: 12 Threads: 24,Rank: 160,Samples: 1
Intel Xeon E5-2670 @ 2.60GHz,$117.31,"9,220",78.60,"1,483",12.64,115,80.17,Mar 2012,LGA2011,Server,Clock Speed: 2600 MHz,Turbo Speed: 3300 MHz,Cores: 8 Threads: 16,Rank: 362,Samples: 613
Intel Xeon E5-2670 v2 @ 2.50GHz,$144.99*,"11,090",76.49,"1,610",11.10,115,96.44,Feb 2014,FCLGA2011,Server,Clock Speed: 2500 MHz,Turbo Speed: 3300 MHz,Cores: 10 Threads: 20,Rank: 287,Samples: 24
Intel Xeon E5-2670 v3 @ 2.30GHz,$119.00,"13,415",112.73,"1,687",14.17,120,111.79,Aug 2014,LGA2011-v3,Server,Clock Speed: 2300 MHz,Turbo Speed: 3100 MHz,Cores: 12 Threads: 24,Rank: 225,Samples: 32
Intel Xeon E5-2673 v2 @ 3.30GHz,NA,"11,630",NA,"1,944",NA,110,105.73,Apr 2016,LGA 2011,Server,Clock Speed: 3300 MHz,Turbo Speed: 4000 MHz,Cores: 8 Threads: 16,Rank: 275,Samples: 6
Intel Xeon E5-2673 v3 @ 2.40GHz,$700.00*,"14,539",20.77,"1,723",2.46,110,132.18,Sep 2015,LGA2011-v3,Server,Clock Speed: 2400 MHz,Turbo Speed: 4000 MHz,Cores: 12 Threads: 24,Rank: 193,Samples: 31
Intel Xeon E5-2673 v4 @ 2.30GHz,NA,"16,345",NA,"1,926",NA,135,121.08,Nov 2016,FCLGA2011-3,Server,Clock Speed: 2300 MHz,Turbo Speed: 3300 MHz,Cores: 20 Threads: 40,Rank: 152,Samples: 16
Intel Xeon E5-2675 v3 @ 1.80GHz,NA,"11,244",NA,"1,176",NA,NA,NA,Jan 2016,LGA2011-v3,Server,Clock Speed: 1800 MHz,Turbo Speed: 2300 MHz,Cores: 16 Threads: 32,Rank: 282,Samples: 20
Intel Xeon E5-2676 v3 @ 2.40GHz,NA,"13,546",NA,"1,679",NA,120,112.88,Nov 2015,LGA2011-v3,Server,Clock Speed: 2400 MHz,Turbo Speed: 3000 MHz,Cores: 12 Threads: 24,Rank: 221,Samples: 17
Intel Xeon E5-2678 v3 @ 2.50GHz,NA,"14,659",NA,"1,740",NA,120,122.16,Aug 2015,LGA2011-v3,Server,Clock Speed: 2500 MHz,Turbo Speed: 3100 MHz,Cores: 12 Threads: 24,Rank: 187,Samples: 27
Intel Xeon E5-2679 v4 @ 2.50GHz,"$2,702.00*","23,197",8.59,"2,064",0.76,200,115.98,Jun 2016,FCLGA2011-3,Server,Clock Speed: 2500 MHz,Turbo Speed: 3300 MHz,Cores: 20 Threads: 40,Rank: 75,Samples: 6
Intel Xeon E5-2680 @ 2.70GHz,$58.99,"9,398",159.31,"1,573",26.67,130,72.29,May 2012,LGA2011,Server,Clock Speed: 2700 MHz,Turbo Speed: 3500 MHz,Cores: 8 Threads: 16,Rank: 357,Samples: 154
Intel Xeon E5-2680 v2 @ 2.80GHz,$139.99,"12,669",90.50,"1,822",13.01,115,110.16,Jul 2013,FCLGA2011,Server,Clock Speed: 2800 MHz,Turbo Speed: 3600 MHz,Cores: 10 Threads: 20,Rank: 248,Samples: 188
Intel Xeon E5-2680 v3 @ 2.50GHz,$164.99,"15,278",92.60,"1,798",10.90,120,127.31,Oct 2014,LGA2011-v3,Server,Clock Speed: 2500 MHz,Turbo Speed: 3300 MHz,Cores: 12 Threads: 24,Rank: 175,Samples: 83
Intel Xeon E5-2680 v4 @ 2.40GHz,"$1,509.00*","17,253",11.43,"1,985",1.32,120,143.78,May 2016,FCLGA2011-3,Server,Clock Speed: 2400 MHz,Turbo Speed: 3300 MHz,Cores: 14 Threads: 28,Rank: 138,Samples: 25
Intel Xeon E5-2682 v4 @ 2.50GHz,NA,"19,244",NA,"1,830",NA,120,160.37,Sep 2017,FCLGA2011-3,Server,Clock Speed: 2500 MHz,Turbo Speed: 3000 MHz,Cores: 16 Threads: 32,Rank: 108,Samples: 15
Intel Xeon E5-2683 v3 @ 2.00GHz,$384.00,"13,725",35.74,"1,677",4.37,120,114.37,Feb 2015,LGA2011-v3,Server,Clock Speed: 2000 MHz,Turbo Speed: 3000 MHz,Cores: 14 Threads: 28,Rank: 214,Samples: 146
Intel Xeon E5-2683 v4 @ 2.10GHz,$389.00*,"14,871",38.23,"1,656",4.26,120,123.93,Dec 2016,FCLGA2011-3,Server,Clock Speed: 2100 MHz,Turbo Speed: 3000 MHz,Cores: 16 Threads: 32,Rank: 181,Samples: 3
Intel Xeon E5-2685 v3 @ 2.60GHz,NA,"12,170",NA,"1,679",NA,120,101.42,Jun 2015,LGA2011-v3,Server,Clock Speed: 2600 MHz,Turbo Speed: 3300 MHz,Cores: 12 Threads: 12,Rank: 260,Samples: 2
Intel Xeon E5-2686 v3 @ 2.00GHz,NA,"16,151",NA,"1,684",NA,120,134.59,Aug 2015,LGA2011-v3,Server,Clock Speed: 2000 MHz,Turbo Speed: 3500 MHz,Cores: 18 Threads: 36,Rank: 159,Samples: 4
Intel Xeon E5-2686 v4 @ 2.30GHz,NA,"15,611",NA,"1,628",NA,145,107.66,Oct 2016,FCLGA2011-3,Server,Clock Speed: 2300 MHz,Turbo Speed: 3000 MHz,Cores: 18 Threads: 36,Rank: 166,Samples: 1
Intel Xeon E5-2687W @ 3.10GHz,$205.09,"7,526",36.70,"1,670",8.14,150,50.17,Feb 2012,LGA2011,Server,Clock Speed: 3100 MHz,Turbo Speed: 3800 MHz,Cores: 8 Threads: 16,Rank: 480,Samples: 136
Intel Xeon E5-2687W v2 @ 3.40GHz,$335.00*,"11,778",35.16,"1,936",5.78,150,78.52,Jul 2013,FCLGA2011,Server,Clock Speed: 3400 MHz,Turbo Speed: 4000 MHz,Cores: 8 Threads: 16,Rank: 272,Samples: 68
Intel Xeon E5-2687W v3 @ 3.10GHz,$608.99*,"13,578",22.30,"1,915",3.15,160,84.86,Oct 2014,LGA2011-v3,Server,Clock Speed: 3100 MHz,Turbo Speed: 3500 MHz,Cores: 10 Threads: 20,Rank: 219,Samples: 42
Intel Xeon E5-2687W v4 @ 3.00GHz,"$2,174.99*","17,066",7.85,"2,137",0.98,160,106.66,May 2016,FCLGA2011-3,Server,Clock Speed: 3000 MHz,Turbo Speed: 3500 MHz,Cores: 12 Threads: 24,Rank: 141,Samples: 32
Intel Xeon E5-2689 @ 2.60GHz,NA,"9,857",NA,"1,572",NA,115,85.72,Mar 2013,LGA 2011,Server,Clock Speed: 2600 MHz,Turbo Speed: 3600 MHz,Cores: 8 Threads: 16,Rank: 336,Samples: 155
Intel Xeon E5-2689 v4 @ 3.10GHz,NA,"15,574",NA,"2,402",NA,165,94.39,Aug 2016,FCLGA2011-3,Server,Clock Speed: 3100 MHz,Turbo Speed: 3800 MHz,Cores: 10 Threads: 20,Rank: 169,Samples: 13
Intel Xeon E5-2690 @ 2.90GHz,$67.85,"10,031",147.84,"1,693",24.95,135,74.31,Mar 2012,LGA2011,Server,Clock Speed: 2900 MHz,Turbo Speed: 3800 MHz,Cores: 8 Threads: 16,Rank: 332,Samples: 360
Intel Xeon E5-2690 v2 @ 3.00GHz,$250.50,"13,178",52.61,"1,721",6.87,130,101.37,Jul 2013,FCLGA2011,Server,Clock Speed: 3000 MHz,Turbo Speed: 3600 MHz,Cores: 10 Threads: 20,Rank: 231,Samples: 66
Intel Xeon E5-2690 v3 @ 2.60GHz,$208.39,"15,442",74.10,"1,800",8.64,135,114.38,Sep 2014,LGA2011-v3,Server,Clock Speed: 2600 MHz,Turbo Speed: 3500 MHz,Cores: 12 Threads: 24,Rank: 173,Samples: 88
Intel Xeon E5-2690 v4 @ 2.60GHz,"$2,169.99*","16,481",7.59,"2,090",0.96,135,122.08,May 2016,FCLGA2011-3,Server,Clock Speed: 2600 MHz,Turbo Speed: 3500 MHz,Cores: 14 Threads: 28,Rank: 149,Samples: 28
Intel Xeon E5-2692 v2 @ 2.20GHz,NA,"10,910",NA,"1,529",NA,115,94.87,Apr 2016,LGA 2011,Server,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 12 Threads: 24,Rank: 295,Samples: 1
Intel Xeon E5-2695 v2 @ 2.40GHz,$248.99,"12,836",51.55,"1,381",5.54,115,111.62,Dec 2013,LGA 2011,Server,Clock Speed: 2400 MHz,Turbo Speed: 3200 MHz,Cores: 12 Threads: 24,Rank: 242,Samples: 28
Intel Xeon E5-2695 v3 @ 2.30GHz,$230.97,"15,575",67.43,"1,826",7.91,120,129.79,Sep 2014,LGA2011-v3,Server,Clock Speed: 2300 MHz,Turbo Speed: 3300 MHz,Cores: 14 Threads: 28,Rank: 168,Samples: 25
Intel Xeon E5-2695 v4 @ 2.10GHz,"$1,039.00","18,723",18.02,"1,871",1.80,120,156.03,Aug 2016,FCLGA2011-3,Server,Clock Speed: 2100 MHz,Turbo Speed: 3300 MHz,Cores: 18 Threads: 36,Rank: 115,Samples: 5
Intel Xeon E5-2696 v2 @ 2.50GHz,NA,"13,915",NA,"1,697",NA,NA,NA,Sep 2013,LGA2011,Server,Clock Speed: 2500 MHz,Turbo Speed: 3300 MHz,Cores: 12 Threads: 24,Rank: 205,Samples: 12
Intel Xeon E5-2696 v3 @ 2.30GHz,"$2,498.00*","18,255",7.31,"1,775",0.71,NA,NA,May 2015,LGA2011-v3,Server,Clock Speed: 2300 MHz,Turbo Speed: 3600 MHz,Cores: 18 Threads: 36,Rank: 119,Samples: 48
Intel Xeon E5-2696 v4 @ 2.20GHz,"$3,009.95*","16,413",5.45,"1,886",0.63,145,113.19,Apr 2016,FCLGA2011-3,Server,Clock Speed: 2200 MHz,Turbo Speed: 3600 MHz,Cores: 22 Threads: 44,Rank: 150,Samples: 25
Intel Xeon E5-2697 v2 @ 2.70GHz,$299.00,"14,153",47.34,"1,678",5.61,130,108.87,Jun 2013,FCLGA2011,Server,Clock Speed: 2700 MHz,Turbo Speed: 3500 MHz,Cores: 12 Threads: 24,Rank: 199,Samples: 81
Intel Xeon E5-2697 v3 @ 2.60GHz,$480.00,"16,199",33.75,"1,998",4.16,145,111.72,Aug 2014,LGA2011-v3,Server,Clock Speed: 2600 MHz,Turbo Speed: 3600 MHz,Cores: 14 Threads: 28,Rank: 158,Samples: 51
Intel Xeon E5-2697 v4 @ 2.30GHz,"$3,162.13","16,298",5.15,"1,894",0.60,145,112.40,May 2016,FCLGA2011-3,Server,Clock Speed: 2300 MHz,Turbo Speed: 3600 MHz,Cores: 18 Threads: 36,Rank: 154,Samples: 22
Intel Xeon E5-2697A v4 @ 2.60GHz,NA,"17,709",NA,"2,203",NA,145,122.13,Jun 2016,FCLGA2011-3,Server,Clock Speed: 2600 MHz,Turbo Speed: 3600 MHz,Cores: 16 Threads: 32,Rank: 128,Samples: 9
Intel Xeon E5-2698 v3 @ 2.30GHz,$499.00,"17,940",35.95,"1,931",3.87,135,132.89,Sep 2014,LGA2011-v3,Server,Clock Speed: 2300 MHz,Turbo Speed: 3600 MHz,Cores: 16 Threads: 32,Rank: 122,Samples: 20
Intel Xeon E5-2698 v4 @ 2.20GHz,"$3,629.59*","16,289",4.49,"1,734",0.48,135,120.66,Jun 2016,FCLGA2011-3,Server,Clock Speed: 2200 MHz,Turbo Speed: 3600 MHz,Cores: 20 Threads: 40,Rank: 155,Samples: 5
Intel Xeon E5-2699 v3 @ 2.30GHz,$799.00,"18,823",23.56,"1,868",2.34,145,129.82,Sep 2014,LGA2011-v3,Server,Clock Speed: 2300 MHz,Turbo Speed: 3600 MHz,Cores: 18 Threads: 36,Rank: 112,Samples: 15
Intel Xeon E5-2699 v4 @ 2.20GHz,"$3,588.95","18,931",5.27,"2,042",0.57,145,130.56,Apr 2016,FCLGA2011-3,Server,Clock Speed: 2200 MHz,Turbo Speed: 3600 MHz,Cores: 22 Threads: 44,Rank: 110,Samples: 11
Intel Xeon E5-2699A v4 @ 2.40GHz,"$4,938.00*","16,516",3.34,"1,435",0.29,145,113.91,Feb 2019,FCLGA2011-3,Server,Clock Speed: 2400 MHz,Turbo Speed: 3600 MHz,Cores: 22 Threads: 44,Rank: 147,Samples: 1
Intel Xeon E5-4603 @ 2.00GHz,$96.04*,"3,414",35.55,964,10.04,95,35.94,Mar 2014,LGA 2011,Server,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 4 Threads: 8,Rank: 1028,Samples: 1
Intel Xeon E5-4607 v2 @ 2.60GHz,NA,"6,289",NA,"1,327",NA,95,66.20,Jul 2016,FCLGA2011,Server,Clock Speed: 2600 MHz,Turbo Speed: NA,Cores: 6 Threads: 12,Rank: 628,Samples: 1
Intel Xeon E5-4610 @ 2.40GHz,"$1,223.00*","6,505",5.32,"1,417",1.16,95,68.47,Nov 2018,FCLGA2011,Server,Clock Speed: 2400 MHz,Turbo Speed: 2900 MHz,Cores: 6 Threads: 12,Rank: 605,Samples: 1
Intel Xeon E5-4610 v3 @ 1.70GHz,"$1,219.00*","6,797",5.58,998,0.82,105,64.73,Aug 2019,FCLGA2011-3,Server,Clock Speed: 1700 MHz,Turbo Speed: NA,Cores: 10 Threads: 20,Rank: 568,Samples: 1
Intel Xeon E5-4617 @ 2.90GHz,$89.90*,"6,342",70.54,"1,570",17.46,130,48.78,Feb 2014,LGA 2011,Server,Clock Speed: 2900 MHz,Turbo Speed: 3400 MHz,Cores: 6 Threads: 6,Rank: 622,Samples: 10
Intel Xeon E5-4620 @ 2.20GHz,$134.21*,"6,877",51.24,"1,253",9.34,95,72.39,Oct 2015,LGA 2011,Server,Clock Speed: 2200 MHz,Turbo Speed: 2600 MHz,Cores: 8 Threads: 16,Rank: 555,Samples: 3
Intel Xeon E5-4620 v3 @ 2.00GHz,"$1,668.00*","10,681",6.40,NA,NA,105,101.73,Dec 2019,FCLGA2011-3,Server,Clock Speed: 2000 MHz,Turbo Speed: 2600 MHz,Cores: 10 Threads: 20,Rank: 308,Samples: 1
Intel Xeon E5-4627 v2 @ 3.30GHz,$508.95*,"9,102",17.88,"1,861",3.66,130,70.02,Apr 2015,FCLGA2011,Server,Clock Speed: 3300 MHz,Turbo Speed: 3600 MHz,Cores: 8 Threads: 8,Rank: 369,Samples: 7
Intel Xeon E5-4627 v3 @ 2.60GHz,"$2,400.00*","11,150",4.65,"1,763",0.73,135,82.59,Dec 2016,FCLGA2011-3,Server,Clock Speed: 2600 MHz,Turbo Speed: 3200 MHz,Cores: 10 Threads: 10,Rank: 284,Samples: 8
Intel Xeon E5-4627 v4 @ 2.60GHz,"$2,225.00*","12,524",5.63,"2,039",0.92,135,92.77,Apr 2017,FCLGA2011-3,Server,Clock Speed: 2600 MHz,Turbo Speed: 3200 MHz,Cores: 10 Threads: 10,Rank: 251,Samples: 3
Intel Xeon E5-4640 @ 2.40GHz,"$2,730.00*","7,360",2.70,"1,326",0.49,95,77.47,Aug 2012,LGA2011,Server,Clock Speed: 2400 MHz,Turbo Speed: 2800 MHz,Cores: 8 Threads: 16,Rank: 501,Samples: 5
Intel Xeon E5-4640 v3 @ 1.90GHz,NA,"9,752",NA,"1,472",NA,105,92.87,Jun 2017,FCLGA2011-3,Server,Clock Speed: 1900 MHz,Turbo Speed: 2600 MHz,Cores: 12 Threads: 24,Rank: 340,Samples: 4
Intel Xeon E5-4648 v3 @ 1.70GHz,NA,"8,519",NA,"1,281",NA,105,81.13,Jun 2017,FCLGA2011-3,Server,Clock Speed: 1700 MHz,Turbo Speed: 2200 MHz,Cores: 12 Threads: 24,Rank: 401,Samples: 2
Intel Xeon E5-4650 @ 2.70GHz,$69.99*,"7,825",111.80,"1,516",21.66,130,60.19,Jul 2012,LGA2011,Server,Clock Speed: 2700 MHz,Turbo Speed: 3300 MHz,Cores: 8 Threads: 16,Rank: 461,Samples: 19
Intel Xeon E5-4650L @ 2.60GHz,$73.98*,"8,224",111.16,"1,407",19.02,115,71.51,Jul 2017,LGA 2011,Server,Clock Speed: 2600 MHz,Turbo Speed: 3100 MHz,Cores: 8 Threads: 16,Rank: 416,Samples: 4
Intel Xeon E5-4655 v3 @ 2.90GHz,"$4,616.00*","9,077",1.97,"1,792",0.39,135,67.24,Apr 2018,FCLGA2011-3,Server,Clock Speed: 2900 MHz,Turbo Speed: 3200 MHz,Cores: 6 Threads: 12,Rank: 370,Samples: 6
Intel Xeon E5-4657L v2 @ 2.40GHz,"$1,399.00*","11,909",8.51,"1,458",1.04,115,103.56,Jan 2015,FCLGA2011,Server,Clock Speed: 2400 MHz,Turbo Speed: 2900 MHz,Cores: 12 Threads: 24,Rank: 271,Samples: 3
Intel Xeon E5-4660 v3 @ 2.10GHz,"$4,800.00*","12,402",2.58,"1,622",0.34,120,103.35,May 2017,FCLGA2011-3,Server,Clock Speed: 2100 MHz,Turbo Speed: 2900 MHz,Cores: 14 Threads: 28,Rank: 254,Samples: 4
Intel Xeon E5-4667 v3 @ 2.00GHz,"$5,729.00*","14,548",2.54,"1,356",0.24,135,107.76,Jan 2018,FCLGA2011-3,Server,Clock Speed: 2000 MHz,Turbo Speed: 2900 MHz,Cores: 16 Threads: 32,Rank: 191,Samples: 4
Intel Xeon E5-4669 v3 @ 2.10GHz,"$5,400.00*","15,058",2.79,"1,623",0.30,135,111.54,Dec 2015,FCLGA2011-3,Server,Clock Speed: 2100 MHz,Turbo Speed: 2900 MHz,Cores: 18 Threads: 36,Rank: 179,Samples: 1
Intel Xeon E5-4669 v4 @ 2.20GHz,NA,"10,742",NA,"1,378",NA,135,79.57,Apr 2017,FCLGA2011-3,Server,Clock Speed: 2200 MHz,Turbo Speed: 3000 MHz,Cores: 22 Threads: 44,Rank: 305,Samples: 1
Intel Xeon E5205 @ 1.86GHz,$14.27*,808,56.60,767,53.77,65,12.43,Jan 2012,LGA771,Server,Clock Speed: 1860 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2231,Samples: 5
Intel Xeon E5240 @ 3.00GHz,$88.78*,"1,396",15.72,"1,277",14.38,65,21.47,Nov 2009,LGA771,Server,Clock Speed: 3000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 1797,Samples: 3
Intel Xeon E5310 @ 1.60GHz,$49.00*,"1,341",27.37,642,13.11,80,16.76,Mar 2009,LGA771,Server,Clock Speed: 1600 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1820,Samples: 4
Intel Xeon E5320 @ 1.86GHz,$38.75*,"1,398",36.08,762,19.66,80,17.48,Mar 2009,LGA771,Server,Clock Speed: 1860 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1791,Samples: 26
Intel Xeon E5335 @ 2.00GHz,$17.77*,"1,544",86.90,810,45.59,80,19.30,Apr 2009,LGA771,Server,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1714,Samples: 14
Intel Xeon E5345 @ 2.33GHz,$39.99*,"1,748",43.72,935,23.37,80,21.85,Nov 2008,LGA771,Server,Clock Speed: 2330 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1616,Samples: 57
Intel Xeon E5405 @ 2.00GHz,$39.95*,"1,595",39.92,864,21.62,80,19.94,Feb 2009,LGA771,Server,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1685,Samples: 108
Intel Xeon E5410 @ 2.33GHz,$208.95*,"1,771",8.47,992,4.75,80,22.13,Mar 2009,LGA771,Server,Clock Speed: 2330 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1602,Samples: 105
Intel Xeon E5420 @ 2.50GHz,$24.99*,"1,899",75.98,"1,059",42.37,80,23.73,Feb 2009,LGA771,Server,Clock Speed: 2500 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1536,Samples: 221
Intel Xeon E5430 @ 2.66GHz,$154.95*,"2,217",14.31,"1,162",7.50,80,27.71,Feb 2009,LGA771,Server,Clock Speed: 2660 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1390,Samples: 265
Intel Xeon E5440 @ 2.83GHz,$37.99*,"2,232",58.75,"1,220",32.12,80,27.90,Feb 2009,LGA771,Server,Clock Speed: 2830 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1379,Samples: 464
Intel Xeon E5450 @ 3.00GHz,$298.94*,"2,481",8.30,"1,299",4.35,80,31.01,Apr 2009,LGA771,Server,Clock Speed: 3000 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1292,Samples: 1148
Intel Xeon E5462 @ 2.80GHz,$27.30*,"2,232",81.75,"1,197",43.84,80,27.90,Feb 2009,LGA771,Server,Clock Speed: 2800 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1380,Samples: 67
Intel Xeon E5472 @ 3.00GHz,$20.04*,"2,404",119.98,"1,285",64.14,80,30.05,Mar 2009,LGA771,Server,Clock Speed: 3000 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1320,Samples: 153
Intel Xeon E5502 @ 1.87GHz,$95.00*,853,8.97,818,8.61,80,10.66,Jun 2009,LGA1366,Server,Clock Speed: 1870 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2186,Samples: 8
Intel Xeon E5503 @ 2.00GHz,$287.01*,819,2.85,866,3.02,80,10.24,Jun 2010,LGA1366,Server,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2215,Samples: 11
Intel Xeon E5504 @ 2.00GHz,$59.95*,"1,557",25.97,859,14.33,80,19.46,Apr 2009,LGA1366,Server,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1704,Samples: 62
Intel Xeon E5506 @ 2.13GHz,$53.01*,"1,899",35.82,953,17.98,80,23.74,Apr 2009,LGA1366,Server,Clock Speed: 2130 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1535,Samples: 74
Intel Xeon E5507 @ 2.27GHz,$456.91*,"1,944",4.26,"1,010",2.21,80,24.31,Jun 2010,LGA1366,Server,Clock Speed: 2270 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1511,Samples: 50
Intel Xeon E5520 @ 2.27GHz,$19.99*,"2,716",135.85,"1,091",54.59,80,33.95,Mar 2009,LGA1366,Server,Clock Speed: 2270 MHz,Turbo Speed: 2530 MHz,Cores: 4 Threads: 8,Rank: 1221,Samples: 165
Intel Xeon E5530 @ 2.40GHz,$77.44*,"2,634",34.01,"1,142",14.75,80,32.92,Apr 2009,LGA1366,Server,Clock Speed: 2400 MHz,Turbo Speed: 2660 MHz,Cores: 4 Threads: 8,Rank: 1246,Samples: 39
Intel Xeon E5540 @ 2.53GHz,$49.03*,"2,633",53.71,"1,157",23.59,80,32.92,Jul 2009,LGA1366,Server,Clock Speed: 2530 MHz,Turbo Speed: 2800 MHz,Cores: 4 Threads: 8,Rank: 1247,Samples: 45
Intel Xeon E5603 @ 1.60GHz,$129.04*,"1,948",15.10,706,5.47,80,24.35,Jun 2011,LGA1366,Server,Clock Speed: 1600 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1510,Samples: 20
Intel Xeon E5606 @ 2.13GHz,$71.20*,"2,528",35.51,938,13.18,80,31.60,May 2011,LGA1366,Server,Clock Speed: 2130 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1275,Samples: 34
Intel Xeon E5607 @ 2.27GHz,$69.21*,"2,696",38.95,997,14.40,80,33.70,Apr 2011,LGA1366,Server,Clock Speed: 2270 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1227,Samples: 15
Intel Xeon E5620 @ 2.40GHz,$24.99,"3,603",144.18,"1,098",43.93,80,45.04,Jun 2010,LGA1366,Server,Clock Speed: 2400 MHz,Turbo Speed: 2660 MHz,Cores: 4 Threads: 8,Rank: 991,Samples: 183
Intel Xeon E5630 @ 2.53GHz,$35.00*,"3,826",109.31,"1,203",34.36,80,47.82,May 2010,LGA1366,Server,Clock Speed: 2530 MHz,Turbo Speed: 2800 MHz,Cores: 4 Threads: 8,Rank: 947,Samples: 76
Intel Xeon E5640 @ 2.67GHz,$251.36*,"4,045",16.09,"1,193",4.74,80,50.57,May 2010,LGA1366,Server,Clock Speed: 2670 MHz,Turbo Speed: 2930 MHz,Cores: 4 Threads: 8,Rank: 924,Samples: 45
Intel Xeon E5645 @ 2.40GHz,$95.08*,"4,786",50.33,"1,138",11.96,80,59.82,Apr 2011,LGA1366,Server,Clock Speed: 2400 MHz,Turbo Speed: 2670 MHz,Cores: 6 Threads: 12,Rank: 816,Samples: 73
Intel Xeon E5649 @ 2.53GHz,$17.99*,"4,651",258.53,"1,237",68.76,80,58.14,Aug 2011,LGA1366,Server,Clock Speed: 2530 MHz,Turbo Speed: 2930 MHz,Cores: 6 Threads: 12,Rank: 835,Samples: 27
Intel Xeon E7- 2830 @ 2.13GHz,"$1,779.00*","3,119",1.75,860,0.48,105,29.70,Jan 2018,LGA1567,Server,Clock Speed: 2130 MHz,Turbo Speed: 2400 MHz,Cores: 4 Threads: 4,Rank: 1110,Samples: 2
Intel Xeon E7320 @ 2.13GHz,NA,"1,509",NA,779,NA,80,18.86,Mar 2016,604,Server,Clock Speed: 2130 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1741,Samples: 1
Intel Xeon Gold 5117 @ 2.00GHz,NA,"16,580",NA,"1,530",NA,105,157.90,Oct 2017,Unknown,Server,Clock Speed: 2000 MHz,Turbo Speed: 2800 MHz,Cores: 14 Threads: 28,Rank: 146,Samples: 1
Intel Xeon Gold 5118 @ 2.30GHz,"$1,049.95*","16,344",15.57,"1,831",1.74,105,155.66,Dec 2017,FCLGA3647,Server,Clock Speed: 2300 MHz,Turbo Speed: 3200 MHz,Cores: 12 Threads: 24,Rank: 153,Samples: 5
Intel Xeon Gold 5120 @ 2.20GHz,"$1,561.00*","17,810",11.41,"1,886",1.21,105,169.62,Dec 2017,FCLGA3647,Server,Clock Speed: 2200 MHz,Turbo Speed: 3200 MHz,Cores: 14 Threads: 28,Rank: 125,Samples: 5
Intel Xeon Gold 5120T @ 2.20GHz,"$1,727.00*","18,045",10.45,"1,825",1.06,105,171.85,Apr 2018,FCLGA3647,Server,Clock Speed: 2200 MHz,Turbo Speed: 3200 MHz,Cores: 14 Threads: 28,Rank: 121,Samples: 1
