test_date,cpu_name,price,cpu_mark,cpu_value,thread_mark,thread_value,tdp_w,power_perf,socket,category,clock_speed,turbo_speed,cores_threads,rank,samples,cpu_company
2019-07-01,Intel Xeon E-2286M @ 2.40GHz,623.0,15718.0,25.23,2797.0,4.49,45.0,349.29,FCBGA1440,Laptop,2400 MHz,5000 MHz,Cores: 8 Threads: 16,165,40,Intel
2019-07-01,Intel Xeon E-2276M @ 2.80GHz,450.0,12177.0,27.06,2747.0,6.1,45.0,270.59,FCBGA1440,Laptop,2800 MHz,4700 MHz,Cores: 6 Threads: 12,259,60,Intel
2019-07-01,AMD Ryzen 3 PRO 3200GE,,7297.0,,2244.0,,35.0,208.48,AM4,Laptop,3300 MHz,NA,Cores: 4 Threads: 4,509,27,Amd
2019-07-01,Intel Core i3-9300 @ 3.70GHz,185.31,7447.0,40.19,2726.0,14.71,62.0,120.12,FCLGA1151-2,Desktop,3700 MHz,4300 MHz,Cores: 4 Threads: 4,489,2,Intel
2019-07-01,Intel Xeon Gold 6143 @ 2.80GHz,,25983.0,,2247.0,,205.0,126.74,FCLGA3647,Server,2800 MHz,4000 MHz,Cores: 16 Threads: 32,51,1,Intel
2019-07-01,AMD Ryzen 5 3600X,249.95,18303.0,73.23,2673.0,10.69,95.0,192.67,AM4,Desktop,3800 MHz,4400 MHz,Cores: 6 Threads: 12,118,1963,Amd
2019-07-01,AMD Ryzen 5 PRO 3500U,,7265.0,,1976.0,,15.0,484.34,FP5,Laptop,2100 MHz,3700 MHz,Cores: 4 Threads: 8,518,184,Amd
2019-07-01,Intel Core i3-9300T @ 3.20GHz,143.0,6525.0,45.63,2408.0,16.84,35.0,186.42,FCLGA1151-2,Desktop,3200 MHz,3800 MHz,Cores: 4 Threads: 4,600,1,Intel
2019-07-01,AMD Ryzen 5 PRO 3600,,18205.0,,2656.0,,65.0,280.08,AM4,Desktop,3600 MHz,NA,Cores: 6 Threads: 12,120,26,Amd
2019-07-01,Intel Xeon Silver 4208 @ 2.10GHz,447.89,13867.0,30.96,1888.0,4.21,85.0,163.14,FCLGA3647,Server,2100 MHz,3200 MHz,Cores: 8 Threads: 16,206,1,Intel
2019-07-01,AMD Ryzen 5 3400G,189.99,9391.0,49.43,2381.0,12.53,65.0,144.47,AM4,Desktop,3700 MHz,4200 MHz,Cores: 4 Threads: 8,358,569,Amd
2019-07-01,Intel Core i5-9400T @ 1.80GHz,182.0,7875.0,43.27,2072.0,11.39,35.0,225.01,FCLGA1151-2,Desktop,1800 MHz,3400 MHz,Cores: 6 Threads: 6,456,19,Intel
2019-08-01,Intel Core i3-6102E @ 1.90GHz,225.0,2455.0,10.91,1206.0,5.36,25.0,98.21,FCBGA1440,Laptop,1900 MHz,NA,Cores: 2 Threads: 4,1301,1,Intel
2019-08-01,Intel Xeon E-2246G @ 3.60GHz,311.0,14135.0,45.45,2884.0,9.27,80.0,176.69,FCLGA1151-2,Server,3600 MHz,4800 MHz,Cores: 6 Threads: 12,200,8,Intel
2019-08-01,AMD A4-9120C,,938.0,,666.0,,6.0,156.33,FT4,Laptop,1600 MHz,2400 MHz,Cores: 2 (in 2 phys. modules),2125,1,Amd
2019-08-01,Intel Atom C3958 @ 2.00GHz,449.0,6586.0,14.67,791.0,1.76,31.0,212.46,FCBGA1310,Server,2000 MHz,NA,Cores: 16 Threads: 16,590,2,Intel
2019-08-01,Intel Xeon Silver 4216 @ 2.10GHz,944.69,20656.0,21.87,1801.0,1.91,100.0,206.56,FCLGA3647,Server,2100 MHz,3200 MHz,Cores: 16 Threads: 32,92,2,Intel
2019-08-01,Intel Xeon D-2146NT @ 2.30GHz,641.0,11991.0,18.71,1733.0,2.7,80.0,149.88,FCBGA2518,Server,2300 MHz,3000 MHz,Cores: 8 Threads: 16,268,2,Intel
2019-08-01,Intel Xeon Gold 5220 @ 2.20GHz,1769.95,25740.0,14.54,2396.0,1.35,125.0,205.92,FCLGA3647,Server,2200 MHz,3900 MHz,Cores: 18 Threads: 36,53,2,Intel
2019-08-01,Intel Xeon D-1557 @ 1.50GHz,694.0,10951.0,15.78,1104.0,1.59,45.0,243.35,FCBGA1667,Server,1500 MHz,2100 MHz,Cores: 12 Threads: 24,293,1,Intel
2019-08-01,Intel Xeon Gold 6248 @ 2.50GHz,3301.99,31285.0,9.47,2326.0,0.7,150.0,208.57,FCLGA3647,Server,2500 MHz,3900 MHz,Cores: 20 Threads: 40,24,1,Intel
2019-08-01,Intel Xeon Gold 6246 @ 3.30GHz,3315.49,27205.0,8.21,2649.0,0.8,165.0,164.88,FCLGA3647,Server,3300 MHz,4200 MHz,Cores: 12 Threads: 24,41,1,Intel
2019-08-01,Intel Xeon Gold 6242 @ 2.80GHz,2737.99,26760.0,9.77,2249.0,0.82,150.0,178.4,FCLGA3647,Server,2800 MHz,3900 MHz,Cores: 16 Threads: 32,44,1,Intel
2019-08-01,Intel Xeon E5-4610 v3 @ 1.70GHz,1219.0,6797.0,5.58,998.0,0.82,105.0,64.73,FCLGA2011-3,Server,1700 MHz,NA,Cores: 10 Threads: 20,568,1,Intel
2019-08-01,ZHAOXIN KaiXian KX-U6780A@2.7GHz,,5761.0,,877.0,,,,,,2700 MHz,NA,Cores: 8 Threads: 8,701,1,
2019-08-01,AMD Ryzen 3 3300U,,5725.0,,1812.0,,15.0,381.64,FP5,Laptop,2100 MHz,3500 MHz,Cores: 4 Threads: 4,706,11,Amd
2019-08-01,Intel Celeron G3930TE @ 2.70GHz,42.0,2221.0,52.89,1704.0,40.58,35.0,63.47,FCLGA1151,Desktop,2700 MHz,NA,Cores: 2 Threads: 2,1385,4,Intel
2019-08-01,Intel Xeon Silver 4210 @ 2.20GHz,525.0,14682.0,27.97,1878.0,3.58,85.0,172.73,FCLGA3647,Server,2200 MHz,3200 MHz,Cores: 10 Threads: 20,185,3,Intel
2019-09-01,Intel Xeon Silver 4214 @ 2.20GHz,750.99,16509.0,21.98,1584.0,2.11,85.0,194.23,FCLGA3647,Server,2200 MHz,3200 MHz,Cores: 12 Threads: 24,148,8,Intel
2019-09-01,Intel Core i5-1035G1 @ 1.00GHz,297.0,7985.0,26.89,2409.0,8.11,15.0,532.36,FCBGA1526,Laptop,1000 MHz,3600 MHz,Cores: 4 Threads: 8,449,228,Intel
2019-09-01,Intel Xeon D-1539 @ 1.60GHz,486.0,8444.0,17.37,1004.0,2.07,35.0,241.24,FCBGA1667,Server,1600 MHz,2200 MHz,Cores: 8 Threads: 16,409,1,Intel
2019-09-01,Intel Core i5-10210U @ 1.60GHz,619.95,6537.0,10.54,2267.0,3.66,15.0,435.8,FCBGA1528,Laptop,1600 MHz,4200 MHz,Cores: 4 Threads: 8,596,321,Intel
2019-09-01,Intel Core i3-9320 @ 3.70GHz,162.0,7541.0,46.55,2751.0,16.98,62.0,121.63,FCLGA1151-2,Desktop,3700 MHz,4400 MHz,Cores: 4 Threads: 4,479,1,Intel
2019-09-01,Intel Core i5-6442EQ @ 1.90GHz,250.0,4573.0,18.29,1708.0,6.83,25.0,182.94,FCBGA1440,Laptop,1900 MHz,2700 MHz,Cores: 4 Threads: 4,844,1,Intel
2019-09-01,Intel Core i5-8279U @ 2.40GHz,320.0,7983.0,24.95,2254.0,7.04,28.0,285.09,FCBGA1528,Laptop,2400 MHz,4100 MHz,Cores: 4 Threads: 8,450,2,Intel
2019-09-01,Intel Core i3-1005G1 @ 1.20GHz,281.0,5203.0,18.52,2293.0,8.16,15.0,346.87,FCBGA1526,Laptop,1200 MHz,3400 MHz,Cores: 2 Threads: 4,768,66,Intel
2019-09-01,Intel Celeron G4930 @ 3.20GHz,40.0,2628.0,65.7,2033.0,50.82,54.0,48.67,FCLGA1151-2,Desktop,3200 MHz,NA,Cores: 2 Threads: 2,1249,4,Intel
2019-09-01,Intel Core i5-9600 @ 3.10GHz,246.99,10968.0,44.41,2828.0,11.45,65.0,168.73,FCLGA1151-2,Desktop,3100 MHz,4600 MHz,Cores: 6 Threads: 6,292,9,Intel
2019-09-01,AMD Ryzen 9 PRO 3900,,32008.0,,2787.0,,65.0,492.43,AM4,Desktop,3100 MHz,4300 MHz,Cores: 12 Threads: 24,20,28,Amd
2019-09-01,Intel Xeon Gold 6210U @ 2.50GHz,2059.86,30193.0,14.66,2480.0,1.2,150.0,201.29,FCLGA3647,Server,2500 MHz,3900 MHz,Cores: 20 Threads: 40,31,1,Intel
2019-09-01,AMD Ryzen 7 PRO 3700,,22295.0,,2698.0,,65.0,343.0,AM4,Desktop,3600 MHz,4400 MHz,Cores: 8 Threads: 16,81,31,Amd
2019-09-01,AMD Ryzen 7 2700E,,14647.0,,2410.0,,45.0,325.48,AM4,Desktop,2800 MHz,4000 MHz,Cores: 8 Threads: 16,188,1,Amd
2019-09-01,AMD EPYC 7742,7416.51,66679.0,8.99,2127.0,0.29,225.0,296.35,SP3,Server,2250 MHz,3400 MHz,Cores: 64 Threads: 128,3,3,Amd
2019-09-01,AMD EPYC 7702P,4749.95,63910.0,13.45,2073.0,0.44,200.0,319.55,SP3,Server,2000 MHz,3350 MHz,Cores: 64 Threads: 128,4,1,Amd
2019-09-01,AMD EPYC 7571,,22125.0,,1743.0,,120.0,184.38,SP3,Server,2100 MHz,2900 MHz,Cores: 32 Threads: 64,83,1,Amd
2019-09-01,AMD EPYC 7502P,2582.02,47949.0,18.57,1900.0,0.74,180.0,266.38,SP3,Server,2500 MHz,3350 MHz,Cores: 32 Threads: 64,8,5,Amd
2019-09-01,Intel Xeon E5-1428L v2 @ 2.20GHz,494.0,5911.0,11.97,1286.0,2.6,60.0,98.52,FCLGA1356,Server,2200 MHz,2700 MHz,Cores: 6 Threads: 12,682,2,Intel
2019-09-01,Intel Xeon Gold 5218 @ 2.30GHz,1218.88,22514.0,18.47,2265.0,1.86,125.0,180.12,FCLGA3647,Server,2300 MHz,3900 MHz,Cores: 16 Threads: 32,80,5,Intel
2019-09-01,Intel Xeon W-3265 @ 2.70GHz,4551.37,33503.0,7.36,2780.0,0.61,205.0,163.43,FCLGA3647,Server,2700 MHz,4400 MHz,Cores: 24 Threads: 48,16,2,Intel
2019-09-01,Intel Core i7-10510U @ 1.80GHz,409.0,7296.0,17.84,2511.0,6.14,15.0,486.37,FCBGA1528,Laptop,1800 MHz,4900 MHz,Cores: 4 Threads: 8,510,414,Intel
2019-09-01,Intel Xeon E-2288G @ 3.70GHz,539.0,17316.0,32.13,2948.0,5.47,95.0,182.28,FCLGA1151-2,Server,3700 MHz,5000 MHz,Cores: 8 Threads: 16,136,11,Intel
2019-10-01,ZHAOXIN KaiXian ZX-C+ C4700@2.0GHz,,1547.0,,556.0,,,,,,2000 MHz,NA,Cores: 4 Threads: 4,1712,1,
2019-10-01,Intel Xeon E-2286G @ 4.00GHz,450.0,14442.0,32.09,2977.0,6.62,95.0,152.02,FCLGA1151-2,Server,4000 MHz,4900 MHz,Cores: 6 Threads: 12,196,4,Intel
2019-10-01,AMD Ryzen 5 3500,,12781.0,,2484.0,,65.0,196.64,AM4,Desktop,3600 MHz,4100 MHz,Cores: 6 Threads: 6,244,71,Amd
2019-10-01,AMD Ryzen 5 3500X,,13421.0,,2529.0,,65.0,206.47,AM4,Desktop,3600 MHz,4100 MHz,Cores: 6 Threads: 6,224,88,Amd
2019-10-01,AMD Ryzen 5 3580U,,8060.0,,2136.0,,15.0,537.3,FP5,Laptop,2100 MHz,3700 MHz,Cores: 4 Threads: 8,436,21,Amd
2019-10-01,Intel Xeon E-2226G @ 3.40GHz,260.0,10870.0,41.81,2810.0,10.81,80.0,135.87,FCLGA1151-2,Server,3400 MHz,4700 MHz,Cores: 6 Threads: 6,299,5,Intel
2019-10-01,Intel Xeon E-2244G @ 3.80GHz,272.0,10387.0,38.19,2832.0,10.41,71.0,146.29,FCLGA1151-2,Server,3800 MHz,4800 MHz,Cores: 4 Threads: 8,321,1,Intel
2019-10-01,Intel Core i5-1035G7 @ 1.20GHz,320.0,8918.0,27.87,2399.0,7.5,15.0,594.55,FCBGA1526,Laptop,1200 MHz,3700 MHz,Cores: 4 Threads: 8,379,54,Intel
2019-10-01,Intel Xeon E-2274G @ 4.00GHz,334.0,10091.0,30.21,2730.0,8.17,83.0,121.57,FCLGA1151-2,Server,4000 MHz,4900 MHz,Cores: 4 Threads: 8,331,5,Intel
2019-10-01,Intel Core i9-9900KS @ 4.00GHz,649.99,19324.0,29.73,3003.0,4.62,127.0,152.16,FCLGA1151-2,Desktop,4000 MHz,5000 MHz,Cores: 8 Threads: 16,106,241,Intel
2019-10-01,AMD Ryzen 3 PRO 3200G,,7354.0,,2307.0,,65.0,113.14,AM4,Desktop,3600 MHz,4000 MHz,Cores: 4 Threads: 4,502,28,Amd
2019-10-01,AMD Athlon PRO 300GE,,4325.0,,1820.0,,35.0,123.58,AM4,Desktop,3400 MHz,NA,Cores: 2 Threads: 4,880,26,Amd
2019-10-01,Intel Pentium Gold G5420T @ 3.20GHz,64.0,4190.0,65.47,1987.0,31.05,35.0,119.71,FCLGA1151-2,Desktop,3200 MHz,NA,Cores: 2 Threads: 4,904,3,Intel
2019-10-01,Intel Core i5-1035G4 @ 1.10GHz,309.0,8272.0,26.77,2352.0,7.61,15.0,551.48,FCBGA1526,Laptop,1100 MHz,3700 MHz,Cores: 4 Threads: 8,415,269,Intel
2019-10-01,Intel Pentium Gold G5600F @ 3.90GHz,,4264.0,,2449.0,,54.0,78.96,FCLGA1151-2,Desktop,3900 MHz,NA,Cores: 2 Threads: 4,892,1,Intel
2019-10-01,AMD Ryzen 5 PRO 3400G,,9502.0,,2322.0,,65.0,146.18,AM4,Desktop,3700 MHz,4200 MHz,Cores: 4 Threads: 8,355,55,Amd
2019-10-01,AMD Ryzen 7 3780U,,7185.0,,2172.0,,15.0,478.98,FP5,Laptop,2300 MHz,4000 MHz,Cores: 4 Threads: 8,525,9,Amd
2019-10-01,Intel Core i7-10710U @ 1.10GHz,598.95,10157.0,16.96,2475.0,4.13,15.0,677.14,FCBGA1528,Laptop,1100 MHz,4700 MHz,Cores: 6 Threads: 12,329,146,Intel
2019-10-01,AMD EPYC 7402P,1974.99,35435.0,17.94,1462.0,0.74,180.0,196.86,SP3,Server,2800 MHz,3350 MHz,Cores: 24 Threads: 48,13,5,Amd
2019-10-01,Intel Core i3-10110U @ 2.10GHz,469.95,4218.0,8.98,2425.0,5.16,15.0,281.21,FCBGA1528,Laptop,2100 MHz,4100 MHz,Cores: 2 Threads: 4,900,50,Intel
2019-10-01,AMD Ryzen 9 3900,,30469.0,,2639.0,,65.0,468.75,AM4,Desktop,3100 MHz,4300 MHz,Cores: 12 Threads: 24,29,42,Amd
2019-10-01,AMD Ryzen 5 PRO 3400GE,,8276.0,,2264.0,,35.0,236.45,AM4,Desktop,3300 MHz,4000 MHz,Cores: 4 Threads: 8,414,56,Amd
2019-10-01,AMD Ryzen Embedded V1756B,,7627.0,,2086.0,,45.0,169.48,FP5,Desktop,3250 MHz,3600 MHz,Cores: 4 Threads: 8,476,5,Amd
2019-10-01,AMD EPYC 3251,315.0,13341.0,42.35,1775.0,5.64,50.0,266.82,SP4r2,Server,2500 MHz,3100 MHz,Cores: 8 Threads: 16,228,4,Amd
2019-11-01,AMD PRO A4-4350B,,1028.0,,809.0,,15.0,68.53,FT4,Laptop,2500 MHz,2900 MHz,Cores: 2 (in 2 phys. modules),2043,3,Amd
2019-11-01,Intel Core i5-9600T @ 2.30GHz,213.0,9513.0,44.66,2433.0,11.42,35.0,271.79,FCLGA1151-2,Desktop,2300 MHz,3900 MHz,Cores: 6 Threads: 6,353,1,Intel
2019-11-01,Intel Core i9-9900T @ 2.10GHz,439.0,13770.0,31.37,2469.0,5.62,35.0,393.44,FCLGA1151-2,Desktop,2100 MHz,4400 MHz,Cores: 8 Threads: 16,210,11,Intel
2019-11-01,Intel Core2 Extreme Q9200 @ 2.40GHz,,2087.0,,1099.0,,,,,Desktop,2400 MHz,NA,Cores: 4 Threads: 4,1440,1,Intel
2019-11-01,AMD Athlon 3000G,54.99,4572.0,83.14,2037.0,37.05,35.0,130.63,AM4,Desktop,3500 MHz,NA,Cores: 2 Threads: 4,845,59,Amd
2019-11-01,AMD A6-9400,,2717.0,,1664.0,,10.0,271.7,FT4,Laptop,2400 MHz,3200 MHz,Cores: 2 (in 2 phys. modules),1219,5,Amd
2019-11-01,AMD R-272F APU,,1219.0,,1056.0,,35.0,34.83,FS1,"Desktop, Laptop",2700 MHz,3200 MHz,Cores: 2 (in 2 phys. modules),1900,1,Amd
2019-11-01,Intel Core i5-8365UE @ 1.60GHz,297.0,6079.0,20.47,2374.0,7.99,15.0,405.25,FCBGA1528,Laptop,1600 MHz,4100 MHz,Cores: 4 Threads: 8,654,2,Intel
2019-11-01,Intel Core i7-8665UE @ 1.70GHz,409.0,6626.0,16.2,2533.0,6.19,15.0,441.7,FCBGA1528,Laptop,1700 MHz,4400 MHz,Cores: 4 Threads: 8,584,1,Intel
2019-11-01,AMD EPYC 7302P,934.99,38825.0,41.52,2073.0,2.22,155.0,250.49,SP3,Server,3000 MHz,3300 MHz,Cores: 16 Threads: 32,11,5,Amd
2019-11-01,Intel Core i5-8257U @ 1.40GHz,320.0,8208.0,25.65,2333.0,7.29,15.0,547.17,FCBGA1528,Laptop,1400 MHz,3900 MHz,Cores: 4 Threads: 8,418,5,Intel
2019-11-01,Intel Xeon Gold 6212U @ 2.40GHz,2000.0,30570.0,15.29,2176.0,1.09,165.0,185.27,FCLGA3647,Server,2400 MHz,3900 MHz,Cores: 24 Threads: 48,28,2,Intel
2019-11-01,Intel Xeon E-2236 @ 3.40GHz,289.0,13805.0,47.77,2846.0,9.85,80.0,172.57,FCLGA1151-2,Server,3400 MHz,4800 MHz,Cores: 6 Threads: 12,209,8,Intel
2019-11-01,Intel Xeon E-2276G @ 3.80GHz,362.0,12146.0,33.55,2705.0,7.47,80.0,151.83,FCLGA1151-2,Server,3800 MHz,4900 MHz,Cores: 6 Threads: 12,262,2,Intel
2019-11-01,Intel Xeon E-2278G @ 3.40GHz,494.0,17049.0,34.51,3046.0,6.17,80.0,213.11,FCLGA1151-2,Server,3400 MHz,5000 MHz,Cores: 8 Threads: 16,142,4,Intel
2019-11-01,Intel Xeon E-2278GEL @ 2.00GHz,494.0,12013.0,24.32,2450.0,4.96,35.0,343.23,FCLGA1151-2,Server,2000 MHz,3900 MHz,Cores: 8 Threads: 16,267,1,Intel
2019-11-01,AMD Ryzen 9 3950X,699.66,39316.0,56.19,2750.0,3.93,105.0,374.44,AM4,Desktop,3500 MHz,4700 MHz,Cores: 16 Threads: 32,9,827,Amd
2019-11-01,AMD EPYC 7452,3004.94,53075.0,17.66,2049.0,0.68,155.0,342.42,SP3,Server,2350 MHz,3350 MHz,Cores: 32 Threads: 64,7,1,Amd
2019-11-01,Intel Xeon W-3235 @ 3.30GHz,1595.45,27232.0,17.07,2742.0,1.72,180.0,151.29,FCLGA3647,Server,3300 MHz,4500 MHz,Cores: 12 Threads: 24,40,2,Intel
2019-12-01,Intel Celeron N4000C @ 1.10GHz,,1511.0,,1164.0,,6.0,251.77,FCBGA1090,Laptop,1100 MHz,2600 MHz,Cores: 2 Threads: 2,1737,2,Intel
2019-12-01,Intel Celeron 4305UE @ 2.00GHz,,1961.0,,1234.0,,15.0,130.75,FCBGA1528,"Desktop, Laptop",2000 MHz,NA,Cores: 2 Threads: 2,1502,2,Intel
2019-12-01,AMD Ryzen Threadripper 3970X,1899.99,63231.0,33.28,2689.0,1.42,280.0,225.82,sTRX4,Desktop,3700 MHz,4500 MHz,Cores: 32 Threads: 64,5,188,Amd
2019-12-01,Intel Core i7-8557U @ 1.70GHz,431.0,7885.0,18.29,2440.0,5.66,15.0,525.67,FCBGA1528,Laptop,1700 MHz,4500 MHz,Cores: 4 Threads: 8,455,1,Intel
2019-12-01,AMD Ryzen Threadripper 3960X,1349.99,55768.0,41.31,2696.0,2.0,280.0,199.17,sTRX4,Desktop,3800 MHz,4500 MHz,Cores: 24 Threads: 48,6,216,Amd
2019-12-01,AMD Athlon 300GE,,4905.0,,2010.0,,35.0,140.15,AM4,Desktop,3400 MHz,NA,Cores: 2 Threads: 4,806,21,Amd
2019-12-01,Intel Celeron 1020M @ 2.10GHz,,1270.0,,1175.0,,35.0,36.29,FCPGA988,Laptop,2100 MHz,NA,Cores: 2 Threads: 2,1864,1,Intel
2019-12-01,AMD EPYC 7262,738.99,28706.0,38.84,2007.0,2.72,155.0,185.2,SP3,Server,3200 MHz,3400 MHz,Cores: 8 Threads: 16,34,1,Amd
2019-12-01,Intel Core i9-10920X @ 3.50GHz,899.95,26324.0,29.25,2749.0,3.05,165.0,159.54,FCLGA2066,Desktop,3500 MHz,4800 MHz,Cores: 12 Threads: 24,50,33,Intel
2019-12-01,Intel Core i7-9700TE @ 1.80GHz,323.0,10675.0,33.05,2279.0,7.06,35.0,305.01,FCLGA1151-2,"Desktop, Laptop",1800 MHz,3800 MHz,Cores: 8 Threads: 8,310,2,Intel
2019-12-01,Intel Core i9-10980XE @ 3.00GHz,979.0,34156.0,34.89,2666.0,2.72,165.0,207.01,FCLGA2066,Desktop,3000 MHz,4800 MHz,Cores: 18 Threads: 36,14,22,Intel
2019-12-01,Intel Xeon E-2254ML @ 1.70GHz,,7686.0,,2162.0,,25.0,307.44,FCBGA1440,Server,1700 MHz,3500 MHz,Cores: 4 Threads: 8,473,1,Intel
2019-12-01,Intel Core i9-10940X @ 3.30GHz,1799.99,29046.0,16.14,2734.0,1.52,165.0,176.03,FCLGA2066,Desktop,3300 MHz,4800 MHz,Cores: 14 Threads: 28,33,23,Intel
2019-12-01,Intel Core i9-10900X @ 3.70GHz,875.51,23162.0,26.46,2727.0,3.11,165.0,140.38,FCLGA2066,Desktop,3700 MHz,4700 MHz,Cores: 10 Threads: 20,76,42,Intel
2019-12-01,Intel Pentium Gold G5620 @ 4.00GHz,186.18,4204.0,22.58,2459.0,13.21,54.0,77.85,FCLGA1151-2,Desktop,4000 MHz,NA,Cores: 2 Threads: 4,902,2,Intel
2019-12-01,Intel Core i7-9850HL @ 1.90GHz,395.0,9216.0,23.33,2152.0,5.45,25.0,368.62,FCBGA1440,"Desktop, Laptop",1900 MHz,4100 MHz,Cores: 6 Threads: 12,363,1,Intel
2019-12-01,Intel Xeon E5-4620 v3 @ 2.00GHz,1668.0,10681.0,6.4,,,105.0,101.73,FCLGA2011-3,Server,2000 MHz,2600 MHz,Cores: 10 Threads: 20,308,1,Intel
2020-01-01,Intel Core i5-10300H @ 2.50GHz,250.0,9026.0,36.1,2640.0,10.56,45.0,200.58,FCBGA1440,"Desktop, Laptop",2500 MHz,4500 MHz,Cores: 4 Threads: 8,373,18,Intel
2020-01-01,Intel Xeon Bronze 3204 @ 1.90GHz,349.95,5791.0,16.55,1191.0,3.4,85.0,68.13,FCLGA3647,Server,1900 MHz,NA,Cores: 6 Threads: 6,696,2,Intel
2020-01-01,Intel Core i5-10210Y @ 1.00GHz,,4900.0,,2075.0,,7.0,699.97,UTFCBGA1377,Laptop,1000 MHz,4000 MHz,Cores: 4 Threads: 8,807,9,Intel
2020-01-01,Intel Xeon E3-1205 v6 @ 3.00GHz,193.0,5704.0,29.56,1871.0,9.7,65.0,87.76,FCLGA1151,Server,3000 MHz,NA,Cores: 4 Threads: 4,709,1,Intel
2020-01-01,Intel Xeon W-3275M @ 2.50GHz,7453.0,38961.0,5.23,2666.0,0.36,205.0,190.05,FCLGA3647,Server,2500 MHz,4400 MHz,Cores: 28 Threads: 56,10,2,Intel
2020-01-01,Intel Xeon D-2187NT @ 2.00GHz,1989.0,19632.0,9.87,1761.0,0.89,110.0,178.47,FCBGA2518,Server,2000 MHz,3000 MHz,Cores: 16 Threads: 32,101,1,Intel
2020-01-01,Intel Celeron N4120 @ 1.10GHz,,2346.0,,1115.0,,6.0,391.04,FCBGA1090,Laptop,1100 MHz,2600 MHz,Cores: 4 Threads: 4,1342,13,Intel
2020-01-01,Intel Core i7-9750HF @ 2.60GHz,395.0,12360.0,31.29,2601.0,6.58,45.0,274.66,FCBGA1440,Laptop,2600 MHz,4500 MHz,Cores: 6 Threads: 12,255,24,Intel
2020-01-01,Intel Xeon D-2166NT @ 2.00GHz,1005.0,15834.0,15.76,1750.0,1.74,85.0,186.28,FCBGA2518,Server,2000 MHz,3000 MHz,Cores: 12 Threads: 24,162,2,Intel
2020-01-01,AMD Ryzen Embedded V1404I,,5445.0,,1916.0,,15.0,363.02,,Desktop,2000 MHz,3600 MHz,Cores: 4 Threads: 8,739,3,Amd
2020-01-01,Intel Pentium Silver J5040 @ 2.00GHz,,3459.0,,1331.0,,,,FCBGA1090,Desktop,2000 MHz,3200 MHz,Cores: 4 Threads: 4,1018,2,Intel
2020-01-01,Intel Core i7-10750H @ 2.60GHz,,12803.0,,2763.0,,45.0,284.52,FCBGA1440,Laptop,2600 MHz,5000 MHz,Cores: 6 Threads: 12,243,100,Intel
2020-01-01,AMD Ryzen Embedded R1606G,,4317.0,,1955.0,,15.0,287.81,FP5,Desktop,2600 MHz,3500 MHz,Cores: 2 Threads: 4,881,2,Amd
2020-01-01,AMD Ryzen 3 4300U,,8041.0,,2430.0,,15.0,536.07,FP6,Laptop,2700 MHz,3700 MHz,Cores: 4 Threads: 4,439,6,Amd
2020-02-01,Intel Celeron J4125 @ 2.00GHz,,3035.0,,1111.0,,10.0,303.53,FCBGA1090,Desktop,2000 MHz,2700 MHz,Cores: 4 Threads: 4,1133,2,Intel
2020-02-01,Intel Core i7-8569U @ 2.80GHz,431.0,9251.0,21.46,2829.0,6.56,28.0,330.41,FCBGA1528,Laptop,2800 MHz,4700 MHz,Cores: 4 Threads: 8,361,1,Intel
2020-02-01,Intel Pentium Silver N5030 @ 1.10GHz,,2413.0,,1329.0,,6.0,402.2,FCBGA1090,Laptop,1100 MHz,3100 MHz,Cores: 4 Threads: 4,1316,4,Intel
2020-02-01,Intel Xeon Platinum 8259CL @ 2.50GHz,,31745.0,,1934.0,,210.0,151.17,LGA 3647,Server,2500 MHz,3500 MHz,Cores: 24 Threads: 48,21,2,Intel
2020-02-01,AMD Ryzen Threadripper 3990X,3449.99,80664.0,23.38,2469.0,0.72,280.0,288.09,sTRX4,Desktop,2900 MHz,4300 MHz,Cores: 64 Threads: 128,1,37,Amd
2020-02-01,Intel Pentium A1020 @ 2.41GHz,,1279.0,,723.0,,10.0,127.92,FCBGA1170,Laptop,2410 MHz,2700 MHz,Cores: 4 Threads: 4,1860,1,Intel
2020-02-01,Intel Celeron J4025 @ 2.00GHz,,1825.0,,1222.0,,10.0,182.46,FCBGA1090,Desktop,2000 MHz,2900 MHz,Cores: 2 Threads: 2,1570,2,Intel
2020-03-01,Intel Celeron 5205U @ 1.90GHz,107.0,1451.0,13.56,1151.0,10.75,15.0,96.75,FCBGA1528,Laptop,1900 MHz,NA,Cores: 2 Threads: 2,1771,1,Intel
2020-03-01,AMD Ryzen 7 4800H,,19019.0,,2666.0,,45.0,422.65,FP6,Laptop,2900 MHz,4200 MHz,Cores: 8 Threads: 16,109,86,Amd
2020-03-01,Intel Celeron J4115 @ 1.80GHz,,2841.0,,1094.0,,,,,Desktop,1800 MHz,2500 MHz,Cores: 4 Threads: 4,1186,2,Intel
2020-03-01,Intel Xeon W-2255 @ 3.70GHz,778.0,23256.0,29.89,2816.0,3.62,165.0,140.94,FCLGA2066,"Desktop, Server",3700 MHz,4700 MHz,Cores: 10 Threads: 20,74,1,Intel
2020-03-01,Intel Xeon W-2225 @ 4.10GHz,444.0,14763.0,33.25,2802.0,6.31,105.0,140.6,FCLGA2066,Server,4100 MHz,4600 MHz,Cores: 4 Threads: 8,183,7,Intel
